cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.443213296398892,0.8283132530120554,0.6544582515805573,0.7992910195813607,0.2979066022544288,0.5757575757579616,0.16754913398546023,0.7142857142857117,0.21108742004263092,0.5588235294117112,0.13701104345133786,0.709118891881495,0.5833333333333357,0.20155038759689603,0.2322562827948076,0.013850415512465374
0.4099722991689751,0.46987951807227546,0.4756921735339006,0.5373058744091814,0.5507246376811565,0.33333333333303017,0.15328008615274058,0.6130952380952408,0.4925373134328339,0.41176470588197844,0.18784188254721812,0.5117352828010837,0.5,0.5348837209302282,0.5466721900027594,0.2520775623268698
0.0055401662049861505,0.24698795180722755,0.21473730106824007,0.21623902768399716,0.6731078904991961,0.2121212121210192,0.11451135241856036,0.2857142857142847,0.761194029850742,0.1911764705882888,0.17948188667561027,0.3686033089649854,0.3333333333333357,0.5968992248061973,0.6074288870477744,0.9224376731301939
0.5484764542936288,0.5421686746987859,0.4892086330935257,0.2979405806887243,0.4927536231884062,0.3030303030300274,0.1471327290675788,0.3988095238095255,0.6524520255863564,0.3382352941175668,0.2356280317886288,0.3766833397460587,0.4166666666666714,0.379844961240309,0.6321458160729065,0.26038781163434904
0.11634349030470914,0.3012048192771033,0.274253324613035,0.2277177582714387,0.7391304347826235,0.1515151515150137,0.1850489096293586,0.18452380952380665,0.7889125799573549,0.1911764705882888,0.24610382908453232,0.2901115813774524,0.3333333333333357,0.6976744186046488,0.7598729632698138,0.4376731301939058
0.4210526315789474,0.5120481927710614,0.43492478744277463,0.26839972991222183,0.6392914653784345,0.2121212121210192,0.2483622004846069,0.24404761904761685,0.6801705756929692,0.17647058823513362,0.29001960986686015,0.3389765294343974,0.25,0.6666666666666643,0.7268710301021812,0.3601108033240997
0.08033240997229917,0.24096385542168264,0.24220623501199867,0.3094193112761623,0.6570048309178702,0.1515151515150137,0.10858835143139345,0.2857142857142847,0.8869936034115256,0.2205882352941444,0.16637423882753666,0.3020392458637957,0.1666666666666714,0.5813953488372086,0.8612261806130945,0.5817174515235457
0.09141274238227147,0.20783132530118564,0.25572269457161667,0.21590141796083628,0.7504025764895346,0.18181818181801646,0.16283765592748978,0.0654761904761898,0.7867803837953034,0.1323529411756681,0.19873051914542117,0.3120430934975005,0.25,0.6666666666666643,0.7840375586854478,0.5457063711911357
0.4653739612188366,0.44578313253012425,0.533028122956182,0.5040513166779199,0.5169082125603808,0.3484848484849863,0.18670914475455902,0.4702380952380949,0.5053304904051004,0.35294117647026724,0.2036329858602528,0.5471335128895731,0.3333333333333357,0.348837209302328,0.5889257111295194,0.1329639889196676
0.41551246537396125,0.46987951807227546,0.30608240680183485,0.5433828494260631,0.48631239935588155,0.25757575757597806,0.23395853899309316,0.523809523809522,0.5458422174840081,0.32352941176441163,0.3414181030034058,0.452866487110434,0.5,0.37209302325581106,0.46851698425849264,0.12188365650969529
0.2908587257617729,0.6174698795180689,0.4647918029212974,0.5116475354490184,0.49436392914653027,0.22727272727297532,0.19783720721529363,0.45833333333333215,0.6737739872068289,0.35294117647026724,0.2097223655691991,0.35744517121970176,0.4166666666666714,0.42635658914728225,0.49640983153824436,0.2409972299168975
0.05817174515235457,0.397590361445765,0.4652278177458058,0.4090141796083735,0.6070853462157828,0.25757575757597806,0.1946962218433157,0.4345238095238102,0.4882729211087451,0.38235294117612284,0.18861595623903327,0.5282801077337425,0.5,0.5968992248061973,0.5302402651201277,0.3767313019390582
0.45983379501385047,0.3915662650602485,0.5044691519511701,0.5217758271438235,0.5603864734299577,0.37878787878798903,0.11581261778695762,0.5773809523809526,0.5394456289978677,0.35294117647026724,0.15011869129941147,0.5132743362831889,0.4166666666666714,0.5116279069767415,0.4403479701739883,0.11080332409972299
0.6177285318559557,0.45180722891566916,0.4737301068236377,0.6529372045914918,0.36714975845410436,0.37878787878798903,0.17692721888180785,0.6428571428571423,0.37739872068230795,0.397058823529278,0.18975126432036404,0.49595998460946333,0.6666666666666714,0.2790697674418574,0.5864402098867671,0.11911357340720222
0.4293628808864266,0.6927710843373518,0.5766296054065876,0.6066846725185684,0.4202898550724683,0.2878787878789808,0.2956564659427485,0.6071428571428577,0.37953091684435947,0.29411764705855603,0.32454329652183134,0.4694113120430927,0.4166666666666714,0.35658914728682234,0.5074565037282497,0.11911357340720222
0.08587257617728532,0.4879518072289386,0.33747547416612633,0.2175894665766407,0.8309178743961354,0.1363636363630576,0.26276586197613483,0.24404761904761685,0.7249466950959516,0.10294117646981249,0.24507173082877642,0.39091958445556685,0.4166666666666714,0.651162790697672,0.7460646230323107,0.3490304709141274
0.2880886426592798,0.4036144578313099,0.34314366688467857,0.3350776502363253,0.5008051529790691,0.22727272727297532,0.18311944718657713,0.44642857142857295,0.6268656716417951,0.3382352941175668,0.2011559500464415,0.3062716429395991,0.5,0.651162790697672,0.5781552057442667,0.24376731301939059
0.48753462603878117,0.3463855421686901,0.3237410071942506,0.43180283592167257,0.6666666666666714,0.3030303030300274,0.2559005653773667,0.39285714285714235,0.6545842217483937,0.2205882352941444,0.2835689957683982,0.3505194305502144,0.3333333333333357,0.5891472868217029,0.5827119580226423,0.2742382271468144
0.41551246537396125,0.37048192771086974,0.4606496620885139,0.4137407157326116,0.6682769726247955,0.22727272727297532,0.21856771067037783,0.4285714285714306,0.6801705756929692,0.26470588235270043,0.23392506966663262,0.2878030011542876,0.4166666666666714,0.6589147286821699,0.5172604252968753,0.4487534626038781
0.5595567867036011,0.4216867469879446,0.33398735557008763,0.5097906819716407,0.5152979066022425,0.2878787878789808,0.20627299650004716,0.523809523809522,0.5031982942430631,0.3088235294117112,0.2365569202188027,0.5548287803001131,0.5,0.5038759689922472,0.5390776028721334,0.22160664819944598
0.20498614958448752,0.30421686746987575,0.5203836930455665,0.43365968939905386,0.6328502415458956,0.33333333333303017,0.14672888809118234,0.44642857142857295,0.5927505330490419,0.2794117647058556,0.21354112911549095,0.49595998460946333,0.3333333333333357,0.480620155038757,0.6172328086164072,0.2742382271468144
0.3213296398891967,0.44578313253012425,0.510355352081973,0.5054017555705599,0.5942028985507193,0.37878787878798903,0.12034461096652649,0.39285714285714235,0.5053304904051004,0.35294117647026724,0.1641552275776661,0.5548287803001131,0.4166666666666714,0.5426356589147296,0.6130903065451534,0.4155124653739612
0.19113573407202217,0.397590361445765,0.38303902332679485,0.33170155300472715,0.6682769726247955,0.1515151515150137,0.2068114511352377,0.25000000000000355,0.9125799573560869,0.10294117646981249,0.2421302507998746,0.33397460561754855,0.4166666666666714,0.6899224806201545,0.6659762496547899,0.44598337950138506
0.1745152354570637,0.4367469879518069,0.37213865271419166,0.41610398379473423,0.6843800322061213,0.3030303030300274,0.09723593287265686,0.3511904761904745,0.6588486140724825,0.32352941176441163,0.1448549901950642,0.4228549442093126,0.3333333333333357,0.651162790697672,0.5240265120132577,0.3628808864265928
0.18005540166204986,0.4367469879518069,0.44560715064312717,0.4284267386900744,0.7278582930756841,0.3030303030300274,0.2102665350444255,0.3630952380952408,0.7313432835820919,0.25,0.23696975952110222,0.5305886879569073,0.3333333333333357,0.550387596899224,0.7351560342446817,0.37119113573407203
0.18005540166204986,0.430722891566262,0.41159799433181377,0.5136731937879837,0.4798711755233569,0.31818181818198354,0.07044781477160456,0.5952380952380985,0.5138592750533064,0.4264705882351336,0.10981525441221862,0.37899191996922355,0.4166666666666714,0.480620155038757,0.5440486053576379,0.407202216066482
0.18282548476454294,0.430722891566262,0.23719206453019837,0.2589466576637385,0.6473429951690832,0.19696969696997257,0.23826617607466716,0.2142857142857153,0.5948827292110934,0.1617647058815237,0.22324285271957933,0.3920738745671457,0.3333333333333357,0.7519379844961236,0.7047776857221706,0.3684210526315789
0.3379501385041552,0.46987951807227546,0.40004360148245866,0.39365293720458894,0.46376811594203105,0.3636363636360329,0.19698465404289323,0.4821428571428541,0.6226012793177063,0.32352941176441163,0.21054804417380524,0.455559830704118,0.5,0.4573643410852668,0.5102181717757546,0.11911357340720222
0.0664819944598338,0.25301204819274403,0.4711140178766158,0.2851114112086428,0.7214170692431594,0.2121212121210192,0.13883155344162645,0.3988095238095255,0.6780383795309177,0.3676470588234224,0.15460831871193648,0.27125817622162884,0.25,0.5193798449612395,0.6793703396851711,0.45429362880886426
0.3545706371191136,0.17168674698794462,0.4323086984957527,0.219277515192438,0.6698872785829337,0.24242424242402194,0.20860629991923219,0.2797619047619051,0.6695095948827401,0.2205882352941444,0.25859221797914955,0.3555213543670632,0.3333333333333357,0.6201550387596875,0.5365921016293882,0.407202216066482
0.2409972299168975,0.5993975903614626,0.30412034009156486,0.4707967589466584,0.7181964573268829,0.25757575757597806,0.20052948039127472,0.4047619047619051,0.5607675906183403,0.3088235294117112,0.22252038394055518,0.3524432474028458,0.5,0.4883720930232549,0.4769400718033694,0.2077562326869806
0.09695290858725762,0.25903614457831736,0.5321560933071794,0.3256245779878455,0.6586151368760227,0.2121212121210192,0.19855514672888575,0.19642857142857295,0.7654584221748308,0.11764705882342241,0.23067396016100616,0.3716814159292028,0.4166666666666714,0.7441860465116292,0.5829881248273949,0.3601108033240997
0.4210526315789474,0.4427710843373234,0.5090473076084621,0.2629979743416584,0.6731078904991961,0.16666666666696983,0.28066947859642966,0.2083333333333357,0.703624733475479,0.1911764705882888,0.3607699452987916,0.41131204309350267,0.25,0.6201550387596875,0.5212648439657528,0.21606648199445982
0.37119113573407203,0.5271084337349521,0.5151515151515227,0.4843011478730581,0.5748792270531311,0.33333333333303017,0.19792694965449442,0.3630952380952408,0.5692963752665321,0.29411764705855603,0.211734957167927,0.5617545209696075,0.5833333333333357,0.3643410852713167,0.42502071251036,0.20221606648199447
0.481994459833795,0.3343373493976003,0.36407237846086815,0.5038825118163395,0.4782608695652186,0.24242424242402194,0.2743875078524596,0.4940476190476204,0.6503198294243049,0.29411764705855603,0.28903911652389525,0.46248557137360535,0.5,0.6666666666666643,0.48563932615299166,0.22714681440443213
0.05263157894736842,0.45180722891566916,0.39197732722912804,0.43146522619851524,0.5491143317230183,0.19696969696997257,0.20299739746926093,0.2202380952380949,0.5692963752665321,0.23529411764684482,0.20476829394158358,0.3889957676029283,0.4166666666666714,0.5891472868217029,0.7776857221761944,0.7146814404432132
0.25207756232686984,0.3524096385542066,0.4977109221713576,0.3739027683997307,0.45893719806764466,0.25757575757597806,0.16929911154984723,0.33333333333333215,0.6098081023454114,0.25,0.20291051708122865,0.5063485956137015,0.4166666666666714,0.46511627906976827,0.43496271748135484,0.5290858725761773
0.12188365650969529,0.3343373493976003,0.28907782864617815,0.29473328831870305,0.780998389694048,0.10606060606005485,0.19092703939693223,0.0892857142857153,0.8208955223880565,0.1323529411756681,0.23903395603261401,0.18699499807618736,0.4166666666666714,0.8217054263565906,0.615299640983153,0.6204986149584487
0.19667590027700832,0.17168674698794462,0.25070852408982347,0.40884537474679306,0.8099838969404232,0.12121212121201097,0.19927308624248496,0.1488095238095255,0.8208955223880565,0.1911764705882888,0.24037568376509455,0.44440169295883436,0.25,0.651162790697672,0.6242750621375279,0.518005540166205
0.6759002770083102,0.638554216867476,0.472858077174628,0.6509115462525301,0.4154589371980535,0.4242424242420384,0.2724580454096781,0.6130952380952408,0.3667377398720646,0.38235294117612284,0.28955516565176964,0.6083108888033877,0.6666666666666714,0.39534883720930125,0.3088925711129491,0.10526315789473684
0.3379501385041552,0.3313253012047994,0.2158273381295004,0.36883862255232813,0.792270531400959,0.2121212121210192,0.1608633222651008,0.24404761904761685,0.7377398720682322,0.14705882352927802,0.19991743213954294,0.3297422085417523,0.3333333333333357,0.5348837209302282,0.7600110466721901,0.4709141274238227
0.21606648199445982,0.430722891566262,0.47089601046435803,0.3484132343011481,0.573268921095007,0.24242424242402194,0.2231445750695471,0.3690476190476204,0.603411513859271,0.38235294117612284,0.216276189493243,0.44170834936514325,0.3333333333333357,0.5968992248061973,0.7010494338580529,0.16066481994459833
0.2659279778393352,0.4036144578313099,0.30215827338130197,0.18990546927751595,0.7487922705313963,0.19696969696997257,0.16449789105267598,0.19047619047619335,0.7974413646055325,0.1911764705882888,0.18902879554133278,0.33666794921123966,0.4166666666666714,0.5271317829457338,0.7863849765258237,0.5429362880886427
0.3407202216066482,0.4789156626505928,0.3444517113581895,0.2675557056043196,0.6586151368760227,0.18181818181801646,0.17459391546262282,0.29761904761904745,0.6737739872068289,0.2794117647058556,0.24863246981112752,0.2608695652173907,0.5,0.6899224806201545,0.777547638773818,0.27146814404432135
0.3462603878116344,0.22289156626507634,0.49356878133856696,0.3202228224172856,0.5893719806763329,0.3030303030300274,0.14820963833797407,0.38690476190476275,0.7547974413646159,0.20588235294098922,0.15822066260707857,0.38822624086187574,0.5,0.6124031007751931,0.4958574979287462,0.22437673130193905
0.32686980609418287,0.5753012048192829,0.4218443427076579,0.41424713031735294,0.5297906602254443,0.2727272727270247,0.23593287265547502,0.32738095238095255,0.5394456289978677,0.26470588235270043,0.2602951801011457,0.4828780300115483,0.5,0.5581395348837184,0.529411764705884,0.2188365650969529
0.40443213296398894,0.5783132530120554,0.5796817091781179,0.5170492910195819,0.518518518518519,0.4393939393939945,0.1955487750157019,0.601190476190478,0.5245202558635356,0.4558823529409892,0.20451026937764283,0.6063870719507491,0.5,0.42635658914728225,0.5299640983153822,0.12188365650969529
0.24653739612188366,0.3253012048192545,0.40113363854371187,0.3121201890614458,0.6763285024154584,0.24242424242402194,0.1686709144754559,0.26190476190476275,0.7121535181236567,0.2794117647058556,0.25260604809577814,0.2785686802616425,0.3333333333333357,0.7829457364341046,0.6426401546534137,0.7534626038781164
0.7091412742382271,0.4728915662650479,0.628079354698059,0.742234976367321,0.38164251207729194,0.4393939393939945,0.2800412815220312,0.6666666666666679,0.23027718550105192,0.4264705882351336,0.24022086902672868,0.7171989226625684,0.75,0.3178294573643363,0.20546810273404859,0.05817174515235457
0.19390581717451524,0.2680722891566347,0.30412034009156486,0.4083389601620553,0.5748792270531311,0.2878787878789808,0.1469532441891772,0.44642857142857295,0.6673773987206886,0.29411764705855603,0.22061100216740215,0.3443632166217796,0.25,0.5891472868217029,0.49599558133112254,0.21052631578947367
0.33518005540166207,0.5361445783132694,0.3701765860039288,0.5673531397704252,0.5410628019323696,0.3636363636360329,0.11567800412815643,0.4702380952380949,0.5714285714285694,0.47058823529368965,0.13757869749200324,0.5555983070411727,0.5,0.47286821705426263,0.6927644297155524,0.18282548476454294
0.41274238227146814,0.7168674698795314,0.48157837366471057,0.7808912896691425,0.17552334943638925,0.5606060606060055,0.10706272996500132,0.6785714285714306,0.29424307036248365,0.647058823529278,0.07229848281556173,0.7972297037322065,0.5833333333333357,0.25581395348837077,0.30060756697044866,0.008310249307479225
0.13850415512465375,0.34939759036143414,0.31502071070416804,0.26367319378798015,0.6457326892109592,0.2121212121210192,0.1893565467109397,0.3095238095238102,0.7441364605543583,0.23529411764684482,0.2668490040251825,0.3285879184301663,0.4166666666666714,0.7131782945736447,0.4356531344932364,0.29085872576177285
0.45706371191135736,0.4819277108433653,0.5735775016350573,0.6671168129642133,0.328502415458928,0.4393939393939945,0.14322893296239414,0.6607142857142883,0.5373134328358304,0.49999999999954525,0.18500361234389118,0.687187379761454,0.5,0.3023255813953476,0.40776028721347757,0.12188365650969529
0.3767313019390582,0.4879518072289386,0.33464137780685377,0.3227548953409851,0.5700483091787447,0.37878787878798903,0.1633761105626803,0.4642857142857153,0.5714285714285694,0.3382352941175668,0.1590463412116847,0.5879184301654519,0.3333333333333357,0.480620155038757,0.7660867163766909,0.19390581717451524
0.4542936288088643,0.2831325301204686,0.34357968170917985,0.3607359891964883,0.5636070853462201,0.25757575757597806,0.20093332136767827,0.422619047619051,0.5991471215351822,0.4264705882351336,0.22066260708019314,0.47133512889573126,0.4166666666666714,0.44961240310077244,0.6095001380833978,0.3268698060941828
0.19667590027700832,0.1927710843373518,0.13821669936778136,0.41424713031735294,0.7230273752012977,0.12121212121201097,0.22341380238714947,0.19047619047619335,0.7526652452025644,0.14705882352927802,0.28599442666941854,0.39438245479031053,0.3333333333333357,0.5891472868217029,0.7380557856945558,0.3573407202216066
0.47922437673130197,0.6355421686747036,0.6474820143884941,0.6021269412559107,0.3880837359098166,0.3636363636360329,0.3772323431750877,0.6071428571428577,0.39872068230275204,0.35294117647026724,0.3723810506760259,0.6960369372835729,0.6666666666666714,0.33333333333333215,0.3842861088097216,0.0664819944598338
0.2770083102493075,0.4789156626505928,0.43710486156529527,0.5243079000675195,0.5152979066022425,0.4242424242420384,0.14376738759759888,0.6190476190476204,0.5991471215351822,0.3676470588234224,0.16978016307152188,0.47479799923047494,0.4166666666666714,0.5736434108527142,0.48826291079812734,0.30193905817174516
0.23822714681440443,0.5180722891566063,0.43296272073251174,0.5168804861579979,0.46859903381641743,0.3636363636360329,0.19927308624248496,0.4642857142857153,0.42004264392322455,0.3382352941175668,0.20549076272061484,0.5048095421315892,0.4166666666666714,0.4418604651162781,0.5809168737917716,0.21052631578947367
0.40720221606648205,0.43373493975903443,0.296926095487251,0.5518230925050638,0.44605475040258113,0.33333333333303017,0.18477968231176334,0.547619047619051,0.5650319829424433,0.32352941176441163,0.21085767365052988,0.4705656021546787,0.5833333333333357,0.5426356589147296,0.5857497928748998,0.1329639889196676
0.6426592797783934,0.5903614457831168,0.4129060388053247,0.6134368669817682,0.5394524959742455,0.25757575757597806,0.22108049896796445,0.4642857142857153,0.46268656716418377,0.41176470588197844,0.2284033439983446,0.567525971527516,0.6666666666666714,0.5038759689922472,0.6005247169290229,0.22160664819944598
0.5318559556786704,0.6054216867470075,0.46261172879878387,0.613943281566506,0.4299516908212553,0.3636363636360329,0.22983038678991363,0.7440476190476204,0.3240938166311338,0.41176470588197844,0.20848384766230055,0.49557522123893705,0.5833333333333357,0.4186046511627879,0.3829052747859727,0.11357340720221606
0.30470914127423826,0.38855421686747604,0.5295400043601504,0.5403443619176223,0.5636070853462201,0.37878787878798903,0.10329354751862496,0.4821428571428541,0.4285714285714306,0.35294117647026724,0.1341727732480109,0.5109657560600311,0.5,0.4186046511627879,0.45829881248273807,0.28254847645429365
0.44875346260387816,0.41867469879517216,0.5546108567691306,0.5398379473328845,0.4605475040257687,0.39393939393903565,0.203356367226057,0.4880952380952408,0.5351812366737789,0.3382352941175668,0.20549076272061484,0.5821469796075434,0.5,0.47286821705426263,0.5084230875448768,0.2631578947368421
0.08587257617728532,0.2801204819276961,0.2947460213647304,0.23869007427414246,0.626409017713371,0.16666666666696983,0.1677286188638618,0.26190476190476275,0.7633262260127935,0.2205882352941444,0.21854680565589746,0.23201231242785525,0.25,0.6666666666666643,0.7437172051919347,0.48476454293628807
0.3407202216066482,0.38855421686747604,0.29561805101373295,0.41610398379473423,0.6231884057971087,0.19696969696997257,0.1885937359777472,0.32738095238095255,0.6908315565031842,0.20588235294098922,0.21400557333058146,0.43285879184301734,0.4166666666666714,0.6279069767441854,0.5593758630212662,0.2077562326869806
0.36288088642659283,0.41867469879517216,0.37213865271419166,0.6198514517218108,0.4782608695652186,0.33333333333303017,0.20470250381405464,0.5535714285714306,0.4690831556503099,0.38235294117612284,0.2031169367323784,0.6648711042708726,0.4166666666666714,0.4883720930232549,0.5940347970174003,0.09418282548476455
0.6094182825484765,0.6566265060240823,0.5485066492260771,0.6711681296421332,0.44927536231882925,0.2727272727270247,0.46167997846181663,0.5833333333333321,0.44349680170574857,0.35294117647026724,0.4823511198266104,0.4732589457483698,0.6666666666666714,0.25581395348837077,0.4570560618613655,0.05263157894736842
0.5124653739612188,0.7951807228915868,0.5709614126880354,0.7288993923024982,0.4396135265700565,0.3030303030300274,0.7611504980705419,0.6785714285714306,0.3496801705756951,0.41176470588197844,0.7531220972236525,0.6133128126202365,0.5,0.35658914728682234,0.2587682960508175,0.024930747922437674
0.3074792243767313,0.47590361445782037,0.4076738609112738,0.3246117488183664,0.5152979066022425,0.37878787878798903,0.13533159831283825,0.5119047619047628,0.5138592750533064,0.38235294117612284,0.1545567137991526,0.4663332050788753,0.5,0.5116279069767415,0.3302954984810853,0.27146814404432135
0.0110803324099723,0.4879518072289386,0.4296926095487308,0.5638082376772466,0.5072463768115938,0.31818181818198354,0.12644709683209499,0.26785714285714235,0.47974413646056746,0.38235294117612284,0.2203529776034685,0.5505963832243168,0.5,0.42635658914728225,0.5651753659210144,0.5650969529085873
0.0443213296398892,0.2710843373494072,0.17004578155657413,0.23244429439567682,0.790660225442835,0.1363636363630576,0.20788836040563297,0.11309523809523725,0.6972281449893529,0.2205882352941444,0.26566209103106786,0.27087341285110256,0.25,0.5658914728682127,0.7207953603976804,0.5429362880886427
0.443213296398892,0.6234939759036138,0.5705253978635341,0.7126941255908186,0.49436392914653027,0.3030303030300274,0.5187112985730948,0.6904761904761898,0.5671641791044806,0.38235294117612284,0.5686345340076358,0.5659869180454038,0.5833333333333357,0.31007751937984196,0.3627450980392162,0.036011080332409975
0.4099722991689751,0.569277108433738,0.5759755831698286,0.5121539500337597,0.4202898550724683,0.31818181818198354,0.19563851745490268,0.4821428571428541,0.5074626865671803,0.397058823529278,0.20693570027866315,0.4617160446325528,0.4166666666666714,0.3643410852713167,0.4711405689036141,0.1772853185595568
0.5373961218836565,0.8012048192771033,0.7724002616088939,0.8539837947332884,0.31239935587760215,0.4242424242420384,0.6272099075652875,0.7083333333333321,0.33475479744136294,0.4558823529409892,0.6447001754567054,0.7495190457868475,0.9166666666666714,0.23255813953488058,0.12676056338028374,0.0
0.590027700831025,0.8614457831325524,0.6867233485938513,0.8335584064821084,0.1819645732689139,0.4242424242420384,0.599703849950636,0.7023809523809526,0.19402985074626145,0.4264705882351336,0.5946434100526403,0.8291650634859593,0.8333333333333357,0.27131782945736305,0.16086716376691612,0.00554016620498615
0.7451523545706371,0.8012048192771033,0.5175495966862869,0.8107697501688058,0.2914653784218899,0.5909090909090082,0.2536570043973825,0.5833333333333321,0.35607675906183545,0.4852941176468448,0.23438951388172313,0.7606771835321311,0.75,0.24031007751938205,0.3483844241922114,0.0221606648199446
0.3185595567867036,0.5301204819277245,0.3592762153913256,0.5001688048615804,0.36714975845410436,0.4393939393939945,0.17360674863142833,0.4880952380952408,0.5031982942430631,0.397058823529278,0.1711734957167934,0.6237014236244747,0.5,0.31007751937984196,0.4881248273957439,0.10526315789473684
0.23268698060941828,0.3012048192771033,0.2997601918465236,0.33575286968264706,0.4025764895330184,0.22727272727297532,0.2066319662568432,0.4285714285714306,0.5970149253731307,0.26470588235270043,0.24842605015997776,0.4582531742978091,0.5,0.6356589147286797,0.5306545153272566,0.631578947368421
0.12188365650969529,0.27710843373492366,0.11183780248529018,0.14821066846725017,0.7342995169082087,0.2727272727270247,0.12945346854527884,0.1488095238095255,0.7675906183368824,0.1911764705882888,0.18268139126844574,0.2697191227395166,0.3333333333333357,0.8062015503875948,0.7359845346589324,0.5401662049861495
0.19390581717451524,0.2680722891566347,0.2714192282537624,0.2569209993247803,0.7858293075684486,0.1363636363630576,0.17279906667863543,0.2083333333333357,0.742004264392321,0.1617647058815237,0.2356280317886288,0.40246248557137676,0.25,0.6046511627906987,0.7256282794808016,0.44321329639889195
0.0997229916897507,0.3403614457831452,0.4277305428384608,0.2949020931802835,0.6360708534621438,0.33333333333303017,0.13784438661043197,0.31547619047619335,0.6204690831556547,0.25,0.17963670141397614,0.33743747595229223,0.5,0.550387596899224,0.7696768848384394,0.43213296398891965
0.23268698060941828,0.3343373493976003,0.41443209069108633,0.42859554355165486,0.7020933977455854,0.3636363636360329,0.17504262765861966,0.3630952380952408,0.7398720682302695,0.2794117647058556,0.1635875735370007,0.40246248557137676,0.1666666666666714,0.550387596899224,0.46396023198011704,0.29916897506925205
0.3296398891966759,0.3343373493976003,0.3693045563549191,0.31009453072248405,0.6167471819645698,0.37878787878798903,0.1868886296329535,0.4345238095238102,0.6417910447761273,0.32352941176441163,0.20693570027866315,0.35436706425548437,0.4166666666666714,0.7054263565891432,0.6101905550952722,0.4515235457063712
0.05817174515235457,0.32228915662648205,0.3897972531066074,0.2540513166779199,0.8228663446054867,0.1363636363630576,0.11832540608453712,0.17261904761904745,0.7142857142857082,0.1911764705882888,0.1940860769945303,0.22085417468257162,0.4166666666666714,0.720930232558139,0.9045843689588509,0.554016620498615
0.5290858725761773,0.6084337349397799,0.6950076302594326,0.7410533423362615,0.3832528180354302,0.3636363636360329,0.8198420533070134,0.7440476190476204,0.3923240938166259,0.44117647058783405,0.8714521622458449,0.8168526356290897,0.75,0.12403100775193465,0.12413697873515872,0.008310249307479225
0.14958448753462603,0.36144578313252396,0.5049051667756714,0.28409858203916016,0.7230273752012977,0.19696969696997257,0.16333123934307991,0.2202380952380949,0.7249466950959516,0.2205882352941444,0.21364433894106583,0.3409003462870359,0.4166666666666714,0.5891472868217029,0.7406793703396843,0.34349030470914127
0.4930747922437673,0.6837349397590344,0.5816437758883808,0.6208642808912899,0.38486312399355427,0.4090909090909918,0.46675042627658314,0.6190476190476204,0.42004264392322455,0.3676470588234224,0.47043038497265144,0.6637168141592937,0.6666666666666714,0.4186046511627879,0.4083126208229757,0.0443213296398892
0.12188365650969529,0.24698795180722755,0.20100283409636432,0.26890614449696315,0.7858293075684486,0.16666666666696983,0.1333572646504564,0.2142857142857153,0.8358208955223887,0.26470588235270043,0.1885127464134584,0.290881108118505,0.25,0.5658914728682127,0.8677161005247171,0.4903047091412742
0.0443213296398892,0.3524096385542066,0.37497274907347133,0.3548278190411871,0.6119162640901692,0.25757575757597806,0.13210087050165953,0.4345238095238102,0.684434968017058,0.29411764705855603,0.19486015068634543,0.5140438630242485,0.4166666666666714,0.5038759689922472,0.5457056061861394,0.46537396121883656
0.11911357340720222,0.36144578313252396,0.4296926095487308,0.3818365968939901,0.6086956521739069,0.22727272727297532,0.1919590774477271,0.4166666666666643,0.6759061833688804,0.2794117647058556,0.19888533388377994,0.3659099653713014,0.25,0.6124031007751931,0.75048329190831,0.3296398891966759
0.33518005540166207,0.6506024096385659,0.4841944626117325,0.6836596893990539,0.2914653784218899,0.5,0.10674863142780566,0.7083333333333321,0.41577825159913573,0.4558823529409892,0.1205490762720629,0.6698730280877285,0.5,0.4883720930232549,0.20463960231980138,0.07756232686980609
0.5789473684210527,0.6295180722891587,0.7512535426204536,0.7812288993923033,0.3317230273751903,0.5909090909090082,0.03657004397378927,0.8214285714285694,0.162046908315574,0.6176470588234224,0.019764681597692402,0.7175836860330946,0.6666666666666714,0.19379844961240167,0.2631869649268168,0.008310249307479225
0.5457063711911357,0.5662650602409656,0.6745149335077443,0.6797771775827144,0.23510466988726364,0.39393939393903565,0.30651530108588787,0.6071428571428577,0.27505330490404845,0.397058823529278,0.3205697182371807,0.756829549826854,0.6666666666666714,0.26356589147286513,0.2894228113780706,0.04155124653739612
0.27146814404432135,0.3915662650602485,0.38064094179202357,0.3106009453072254,0.6650563607085331,0.12121212121201097,0.2214843399443609,0.25595238095238315,0.8208955223880565,0.25,0.2624109815254414,0.3112735667564408,0.1666666666666714,0.6899224806201545,0.6299364816349069,0.2659279778393352
0.1745152354570637,0.4397590361445509,0.3019402659690513,0.24729912221472006,0.8132045088566855,0.25757575757597806,0.2379072063178711,0.2142857142857153,0.7697228144989197,0.2794117647058556,0.23733099391062495,0.34859561369757586,0.5,0.6124031007751931,0.5911350455675191,0.41274238227146814
0.32686980609418287,0.49698795180722755,0.46391977327229483,0.5464213369345003,0.42673107890499296,0.4090909090909918,0.15381854078793822,0.38095238095238315,0.4477611940298374,0.44117647058783405,0.18706780885540297,0.5167372066179254,0.5833333333333357,0.4108527131782935,0.517536592101628,0.13573407202216067
